pair_id,set,severity,architecture,gt_found,gt_x,gt_y,gt_scale,gt_rot,x,y,scale,theta,score,net_score,zncc,peak_ratio,pose_peak,psr,apce,rank,band,margin,n_hyp,n_hyp_offered,winner_margin,rescued,secs
holdout_00258,B,-1,finfet_22nm,1,118.51171479165544,925.4199798402972,8.466181066652572,4.706712446754862,117.02382391691208,924.6278641819954,8.874440385486809,5.0,0.999285274013771,0.8667210340499878,0.5593632459640503,0.1486017696242516,0.5593642592430115,607.874958999648,14942.206887922503,0.10463058203458786,0.7830583453178406,0.3792530596256256,3,0,0.3792530596256256,0,0.9479118170020229
holdout_00259,B,-1,dram_loose,1,619.5956513514132,739.0314185351688,11.972595230711596,4.22479886515238,619.851304769516,739.0279570948333,12.0,4.260990336999411,0.9996780224151991,0.9255762696266174,0.6402258276939392,0.11594496198077958,0.6402249932289124,666.5999588846415,23699.42581289795,0.42105749249458313,0.8847535252571106,0.6402258276939392,3,0,0.6402258276939392,0,1.120553025000845
holdout_00260,A,-1,dram_compact,1,252.0519562178843,643.2922290441418,11.129205372236724,4.8094532287346965,252.81821567565203,643.2864940315485,11.156925404035425,4.568929140683134,0.9971132669000876,0.5969249606132507,0.8612855076789856,0.03930000072892564,0.8813663125038147,1169.9144014839187,38236.62750013724,0.18584059178829193,0.9716658592224121,0.5969249606132507,2,0,0.5969249606132507,0,0.8528332650021184
holdout_00261,B,-1,finfet_14nm,1,339.40688537609697,835.8520258094427,11.493519794569387,-4.276115477230061,339.24844931811094,835.8890827894211,11.60651152185374,-4.395505504491629,0.999891833630519,0.9129154086112976,0.6856268048286438,0.051653303999646384,0.6856266856193542,1535.0023985047021,27794.79727865168,0.5398367643356323,0.9049831628799438,0.6856268048286438,3,0,0.6856268048286438,0,1.0618834080014494
holdout_00262,C,-1,dram_dense,0,-1.0,-1.0,8.132354668092564,-0.3984071147690002,968.3585672734547,44.90085101576909,11.362970770772161,0.33421037449976165,0.027958585670164363,0.1050030067563057,0.0,0.6752677253993308,0.580984354019165,69.60598047797515,3029.9745434020224,0.0,0.0,0.0,2,0,0.0,0,0.628923782001948
holdout_00263,B,-1,finfet_7nm,1,156.78745524013198,297.6543032462962,10.674393371560962,-2.6197888767694777,156.98443726450205,297.5827902033925,10.448965700763997,-3.2088192874933403,0.9997540849216141,0.9413880109786987,0.577130138874054,0.19539830959733112,0.5771315693855286,761.1483655808604,21444.881348882664,0.2182999551296234,0.9504659175872803,0.5278309695422649,3,0,0.5278309695422649,0,1.108794867999677
holdout_00264,A,-1,dram_loose,1,400.5501811262643,64.52954865899159,9.386543261667455,-2.035677096267281,401.43655402958393,64.41752308607101,9.18410109710358,-2.0190389884980235,0.9989733636587365,0.7921586632728577,0.5954474210739136,0.2186201323876051,0.6400149464607239,814.1332932812983,25206.45625646893,0.486560583114624,0.7127772569656372,0.5954474210739136,3,0,0.5954474210739136,0,1.2418343640019884
holdout_00265,B,-1,finfet_28nm,1,373.33658309366274,446.9539544719418,9.61734449057364,1.7720895337004672,373.5205551981926,446.9108143746853,9.587463775803883,1.80856337032994,0.9941004486313264,0.6884221434593201,0.7834925055503845,0.32288178062196193,0.8150790333747864,470.6407816990961,22337.870365525323,0.17978613078594208,0.9455183744430542,0.6884221434593201,2,0,0.6884221434593201,0,0.6909363989980193
holdout_00266,B,-1,finfet_7nm,1,323.36794934768614,812.882228290342,11.031700251334602,-4.956711965724722,323.30613555014133,812.8912967815995,10.932617394195843,-4.9403666481960755,0.9981779632570528,0.790471613407135,0.6899509429931641,0.3882137893680949,0.7035617828369141,303.2504819469678,27780.984490839655,0.29578086733818054,0.9307116866111755,0.010670304298400879,3,0,0.010670304298400879,0,0.9319107749979594
holdout_00267,A,-1,dram_dense,1,302.58568536709595,143.43229887332836,8.807068585541195,-4.398263405367722,303.4517183750868,143.38281705230474,8.814084943878223,-4.726859045252292,0.999672013219441,0.9322527647018433,0.7414093017578125,0.1019027411725607,0.7414084076881409,1095.5664071319238,12657.8811923458,0.10650264471769333,0.9712658524513245,0.7414093017578125,2,0,0.7414093017578125,0,0.8271879179992538
holdout_00268,A,-1,finfet_10nm,1,532.7226353702306,547.6735635643622,10.291564686877738,-4.823007833607656,532.9068564772606,547.7174882888794,10.33192467107715,-4.759294663643714,0.9998457980908375,0.9780083298683167,0.8516384959220886,0.11729911348901959,0.8516396880149841,769.3061009603575,37232.6429492891,0.48947712779045105,0.941841721534729,0.7750378772616386,3,0,0.7750378772616386,0,0.9042873609978415
holdout_00269,A,-1,dram_dense,1,713.316300667748,902.4319704137991,11.51698091262327,-4.495802784147768,713.6593879833817,902.396209359169,11.330842251185183,-4.711091616153767,0.9994461519660687,0.8717949390411377,0.6369832754135132,0.2669327776308582,0.6551419496536255,569.9557564566804,28787.684089828494,0.37848564982414246,0.8055184483528137,0.005934774875640869,3,0,0.005934774875640869,0,1.0698085539988824
holdout_00270,A,-1,finfet_10nm,1,445.4641108046884,74.72871480107568,8.613159662251384,1.42707374263233,445.80653504654765,74.68880730867386,8.55064627500629,1.4695537073293514,0.9976253071710313,0.7132123112678528,0.72576504945755,0.026627549251749812,0.7546324133872986,1100.1053069583818,14757.554233354911,0.43549031019210815,0.9333028197288513,0.4577637314796448,3,0,0.4577637314796448,0,1.053356475000328
holdout_00271,B,-1,finfet_28nm,1,584.2210425751606,589.4927614201355,10.078421606356544,-4.736932697006672,583.5491368807852,589.511779810302,10.101356849903475,-4.485352629334888,0.9998086264688035,0.9517351388931274,0.7649486064910889,0.08063235425082477,0.7649481892585754,812.7448534581108,31944.32895338341,0.10905595868825912,0.9280362129211426,0.2114098072052002,2,0,0.2114098072052002,0,0.725366524002311
holdout_00272,B,-1,finfet_7nm,1,143.2693609321629,564.4949593853684,10.397429217216558,2.3801883612195605,143.7286250591278,564.5181967318058,10.459726723790306,2.6713193276803224,0.9987631747169188,0.8072909116744995,0.42850708961486816,0.15670468619015787,0.45177313685417175,524.8181710821876,14737.898281639025,0.11984443664550781,0.8415569067001343,0.42850708961486816,3,0,0.42850708961486816,0,0.8955084039989742
holdout_00273,B,-1,dram_dense,1,843.355097975294,487.2976207127026,9.328160058657204,2.0964241732161435,843.526091426611,487.0952357426286,9.287236114504822,2.3065964776536836,0.9997963259013187,0.9254160523414612,0.8233962059020996,0.11410615033390968,0.8233959674835205,1340.7780820176677,22180.767712228426,0.14375941455364227,0.9627087116241455,0.8233962059020996,2,0,0.8233962059020996,0,0.7757921720003651
holdout_00274,A,-1,finfet_7nm,1,792.3125022413215,193.5700993599393,9.07896813617777,4.568669763756946,792.4355817348696,193.71199774742126,9.224289661534145,4.247627678168642,0.9996953885336156,0.867059051990509,0.596574068069458,0.09346461364762663,0.6058163046836853,1193.01958599893,20492.36983475731,0.2674710154533386,0.8567047715187073,0.0823020339012146,3,0,0.0823020339012146,0,1.082988068999839
holdout_00275,A,-1,finfet_28nm,1,653.5458797017955,649.400399748303,11.105536840998024,4.861283396739594,654.1066887080669,649.4244457855821,11.155410196624967,4.857778151064642,0.9999738541788037,0.9834834337234497,0.788932204246521,0.03415310873003665,0.7889308333396912,1503.9115079538892,53613.409263885325,0.4553234875202179,0.8926700353622437,0.788932204246521,3,0,0.788932204246521,0,1.0818982050004706
holdout_00276,C,-1,dram_compact,0,-1.0,-1.0,9.819576563623006,1.150725537150187,433.52244050828784,35.67212841638134,10.102652987574555,1.083842283155605,0.006248887658451734,0.06120678409934044,0.0,0.7910623758107923,0.7537999749183655,72.14507828292108,3901.2058827130254,0.0,0.0,0.0,2,0,0.0,0,0.6149207590024162
holdout_00277,C,-1,dram_dense,0,-1.0,-1.0,10.659260386976474,-1.0639408632449374,972.1837603180924,942.8899627241677,11.802011263476338,-0.11403842767191016,0.022852391274204846,0.10880427062511444,0.0,0.30570535260748444,0.7057608962059021,164.08500772083337,12641.376759574254,0.0,0.0,0.0,2,0,0.0,0,0.7571680500004732
holdout_00278,C,-1,finfet_14nm,0,-1.0,-1.0,10.98639322740368,0.0041683947704873,957.4460770152509,514.2884516566992,12.0,-0.1436392479780165,0.3084034674475695,0.07780051976442337,0.35854479670524597,0.9681563546563758,0.43616729974746704,136.32500525637053,10318.626118907965,0.15126337110996246,0.664179801940918,0.05807636119425297,3,0,0.05807636119425297,0,1.1897467439994216
holdout_00279,C,-1,finfet_22nm,0,-1.0,-1.0,8.347048524155241,2.9084166042475923,987.4628588717057,736.5701574999964,10.458913473707772,1.9645531465032389,0.010900297774525964,0.020589912310242653,0.0,0.9107181255866023,0.5819854140281677,26.779903200584293,466.70358609921954,0.0,0.0,0.0,3,0,0.0,0,1.0078861139991204
holdout_00280,A,-1,finfet_10nm,1,272.7566985369617,123.9001091042627,11.532563921342746,-4.128731802329508,272.47173905558884,123.89427778124809,11.630135594481303,-4.261818502336782,0.999950498972625,0.9382275342941284,0.6994771361351013,0.026063914385541922,0.7126995921134949,2145.1661500178934,24969.385808101797,0.47487351298332214,0.9383146166801453,0.006274163722991943,3,0,0.006274163722991943,0,0.9809667590016034
holdout_00281,B,-1,finfet_28nm,1,385.5743086288072,566.1051191205155,9.988528587324176,-0.7973906155476351,385.8231180757284,566.4050252735615,9.986573970928875,-1.1281199621638205,0.9996690963433612,0.8547726273536682,0.36750712990760803,0.14414721940099876,0.43012189865112305,984.3159385809151,26276.505437610806,0.09796777367591858,0.8379257321357727,0.36750712990760803,3,0,0.36750712990760803,0,0.9223679620008625
holdout_00282,B,-1,dram_dense,1,446.40606058467057,831.4910374064814,11.95525725497108,3.15719674317244,446.36053045094013,831.4723136592656,11.704735309209976,3.0981912728290295,0.9900950454287342,0.6456589102745056,0.2491840273141861,1.0,0.30173927545547485,149.81717821970335,11304.26558544265,0.08585350215435028,0.8413816690444946,0.06523856520652771,3,0,0.06523856520652771,0,0.8462799950029876
holdout_00283,C,-1,dram_loose,0,-1.0,-1.0,9.14221467133986,1.3430450624566417,947.1139004527718,29.417953545511168,9.211479904827474,2.0124740796462253,0.006869417981245147,0.01683889701962471,0.0,0.9388075458440934,0.6444216966629028,22.864506751250055,289.7933916007769,0.0,0.0,0.0,3,0,0.0,0,0.9554897329981031
holdout_00284,C,-1,finfet_28nm,0,-1.0,-1.0,11.051367625890911,4.354481750301563,895.7679285556078,945.0,10.32587245196874,4.063267791677181,0.3383766246018772,0.09867092967033386,0.37408336997032166,0.7123242179418137,0.4123044013977051,77.44823893100548,3735.6473168228613,0.06819024682044983,0.8082040548324585,0.09867092967033386,3,0,0.09867092967033386,0,1.0214996820031956
holdout_00285,A,-1,finfet_45nm,1,747.6895725350148,407.7120424730634,10.86692538565761,-2.90460019450604,739.295931905508,795.3440220952034,8.625523881151906,-2.8936105636806584,0.3074682976947606,0.10523401200771332,0.4812811315059662,0.6008818154849773,0.5294104814529419,84.3757136764819,4546.152325827389,0.33043473958969116,0.6982430815696716,-0.2969766706228256,3,0,-0.2969766706228256,0,1.0549816550010291
holdout_00286,A,-1,finfet_22nm,1,665.2722998725085,551.0748012065067,8.78450697603532,-0.4273974821145012,664.8632866889238,551.0844325199723,8.791159126947075,-0.6092822459910828,0.9998268797874927,0.9503161311149597,0.835127055644989,0.03551869351320171,0.8351276516914368,1324.0902259873437,21399.792950533487,0.16477322578430176,0.9785569310188293,0.835127055644989,2,0,0.835127055644989,0,0.6605773349983792
holdout_00287,C,-1,dram_legacy,0,-1.0,-1.0,9.744217088608654,-0.0843531354580413,198.9619869830591,997.5489461626514,11.934603065955839,2.4308172685193337,0.09702163597632357,0.04403992369771004,0.0,0.8081052611188562,0.3034941554069519,72.55118018550108,4008.983939599648,0.0,0.0,0.0,3,0,0.0,0,0.9854980689997319
holdout_00288,B,-1,dram_wide,1,747.6431911658816,741.1316739881092,11.819709774984757,2.617145267196931,748.1642570346594,741.1875038444996,11.703756237853021,2.4712704518512654,0.9958494134506759,0.6922794580459595,0.4979572296142578,0.15361861211335257,0.5228464603424072,361.35813632090475,18404.97025298125,0.36816585063934326,0.6065576076507568,0.4979572296142578,2,0,0.4979572296142578,0,0.6248699780007883
holdout_00289,B,-1,finfet_14nm,1,935.3279411529948,543.8746823418164,9.616298974471007,0.1300685886809844,935.2131714541465,543.9524545781314,9.64116838951115,-0.010049997481282987,0.9999241149358755,0.8621068000793457,0.4834376871585846,0.03785765616003372,0.4834374189376831,2061.251581648562,21483.35780407358,0.13593080639839172,0.8468310236930847,0.4834376871585846,2,0,0.4834376871585846,0,0.7659489760008
holdout_00290,A,-1,dram_wide,1,659.9182238242057,679.5612943519374,8.664697336372937,3.942004076335557,659.6877072900534,679.5786940678954,8.62144956171606,4.05737288265747,0.9998197678666947,0.860140860080719,0.924872100353241,0.02805670603901982,0.9248710870742798,2327.0422203046564,12285.411687084992,0.2828368544578552,0.9810745716094971,0.8308897577226162,2,0,0.8308897577226162,0,0.8158357169995725
holdout_00291,A,-1,finfet_28nm,1,726.6238199783313,87.61682316422014,10.698838439620848,-2.770500753477445,728.5662774443626,87.72580561041832,10.859071639213061,-2.8706982036772937,0.9998925473041573,0.9305721521377563,0.7045620083808899,0.05211895536947851,0.704561710357666,1439.0573421568524,28029.875541898,0.30095523595809937,0.9421202540397644,0.7045620083808899,3,0,0.7045620083808899,0,0.9792998650009395
holdout_00292,B,-1,dram_compact,1,882.4159579722361,90.128241727076,8.141188830628952,4.137277544578978,882.4975512474775,89.84637004137039,8.0,4.7013012999749275,0.9992147174590256,0.8322429656982422,0.8508051633834839,0.02050025218940149,0.852904200553894,1222.3940876942283,13742.650326751509,0.06653372198343277,0.9511466026306152,0.7935288399457932,3,0,0.7935288399457932,0,0.9354589059985301
holdout_00293,B,-1,finfet_7nm,1,401.8506237546563,697.9523303526511,11.282800820982006,4.95971452757091,402.62096577882767,697.8631673157215,11.23945403676157,5.0,0.9995000548870567,0.8447794318199158,0.46344754099845886,0.10487914137305832,0.49369943141937256,835.0978660021632,21777.284752826643,0.15494903922080994,0.8138189911842346,0.46344754099845886,2,0,0.46344754099845886,0,0.6743329739983892
holdout_00294,B,-1,dram_dense,1,884.1172774237042,577.3267278612389,11.191630977559091,-0.7475356077872286,884.0498316064477,577.2462648451328,10.9437704797582,-0.8975097349788296,0.999965101142909,0.9440802335739136,0.7980084419250488,0.022652837643927618,0.7980074882507324,2089.710259872504,36627.52272761328,0.17786426842212677,0.9525095224380493,0.7980084419250488,2,0,0.7980084419250488,0,0.7390830389995244
holdout_00295,B,-1,finfet_28nm,1,255.29992917311355,882.5865374969881,9.249810280753517,2.321850408742664,254.66325817257166,882.5280766766518,9.269821749346539,1.9578416101642688,0.999595702432507,0.906906247138977,0.6651960015296936,0.09650395600183552,0.6732881665229797,713.9477859685778,22990.306960168095,0.3630962669849396,0.9233583807945251,0.6651960015296936,3,0,0.6651960015296936,0,1.2784610340022482
holdout_00300,B,-1,dram_wide,1,114.13065753068514,545.3851109979125,8.347171391532491,3.728280211446968,114.95841537415981,545.3411286026239,8.448195447323197,3.8196227746901084,0.6949997195530113,0.2977367639541626,0.8860377073287964,0.6854874405278354,0.8860371708869934,183.3954414064732,11362.728607727548,0.09963172674179077,0.9776898622512817,0.2977367639541626,2,0,0.2977367639541626,0,0.7105085080002027
holdout_00301,B,-1,finfet_14nm,1,529.1460405515909,128.64059800205962,10.730101586328148,2.245834806065395,531.972262987867,128.8006912469864,10.871767413007577,2.2388572665043602,0.999853396703521,0.8942473530769348,0.5405998826026917,0.06475103597745008,0.5405990481376648,1248.7436143559066,26744.484132869908,0.16757164895534515,0.887208104133606,0.4818886071443558,3,0,0.4818886071443558,0,0.8962752839979657
holdout_00302,B,-1,dram_1x,1,733.9916220620598,669.2416826957855,11.041905666753028,-4.928282418759152,731.9689810872078,669.249407351017,11.111317785184555,-5.0,0.9998049384656684,0.9037750959396362,0.9122556447982788,0.029200823658908002,0.9236574172973633,1056.7431866228924,42733.80704497918,0.19785822927951813,0.9721376895904541,0.8938328633084893,2,0,0.8938328633084893,0,0.7764347040028952
holdout_00303,C,-1,dram_legacy,0,-1.0,-1.0,9.182699157695348,1.5636255088403006,81.86675728857517,54.0,9.010950795623092,1.8465435956678722,0.02180083711734168,0.11615850031375885,0.03694843873381615,0.8191368734738331,0.6608273983001709,82.16488568197975,3461.74099184416,0.023836186155676842,0.0663033202290535,0.03694843873381615,2,0,0.03694843873381615,0,1.0639604709976993
holdout_00308,A,-1,dram_loose,1,346.59829256279704,829.2609791171542,8.68440779944447,3.788622362704654,346.8703128397465,829.2156651616096,8.716127111292087,3.662597791845097,0.997283954765684,0.7908949255943298,0.8536415100097656,0.15067879944366633,0.8576579689979553,545.4432338179553,14576.056909119052,0.3526076078414917,0.9673140645027161,0.7908949255943298,2,0,0.7908949255943298,0,0.809093688003486
holdout_00309,A,-1,finfet_10nm,1,173.64174152756368,343.07167000563413,9.926392546471114,3.385032907830885,173.25324462354183,342.8937913477421,9.757390718361169,3.6017425443147424,0.9994769672602646,0.8964295983314514,0.83431476354599,0.021824456120587837,0.8343150019645691,816.8133340909368,21679.434435095085,0.15532423555850983,0.9797323942184448,,1,0,,0,0.4550838780014601
holdout_00310,A,-1,dram_wide,1,381.0276508397389,774.6508042254698,9.948954981815389,2.1629195255037037,380.8252994120121,774.5756146386266,9.837491480776874,2.2969605628410865,0.999884345222689,0.8678593039512634,0.9022931456565857,0.012732481635118816,0.9022944569587708,2124.468203400474,27078.498213151383,0.1714184284210205,0.9778326153755188,0.8678593039512634,2,0,0.8678593039512634,0,0.8440829669998493
holdout_00311,A,-1,finfet_28nm,1,406.138857225518,95.69046084396462,8.378076742322536,2.7996925014329834,405.68328130058944,95.68641877174377,8.510505047703758,2.9114446419835684,0.9998566752264821,0.8775694966316223,0.7680317163467407,0.033597409250709746,0.768031656742096,2029.5719170973161,16420.53864977876,0.10288812965154648,0.9762490391731262,0.7680317163467407,2,0,0.7680317163467407,0,1.0678074550014571
holdout_00296,B,-1,dram_legacy,1,610.370890421356,378.466834527126,10.714672561095776,2.718732928531652,610.685137398541,378.48008663393557,10.711600243584368,2.625385317997364,0.9958430528362391,0.6553151607513428,0.8330187201499939,0.13651269414037956,0.8330191373825073,606.7242578660004,30106.923636588923,0.6675776243209839,0.8711101412773132,0.5950733684003353,3,0,0.5950733684003353,0,1.0789422689995263
holdout_00297,A,-1,dram_dense,1,476.00582111874087,829.1920795425789,10.377712627192448,4.571387942373267,476.0765163525939,829.1491244584322,10.4650482109647,4.377787846752306,0.9996226761127378,0.8585382103919983,0.6992849111557007,0.17231123334051426,0.6992847323417664,816.7164401786987,32791.455973512064,0.10751009732484818,0.960993230342865,,1,0,,0,0.4478593739986536
holdout_00298,C,-1,finfet_10nm,0,-1.0,-1.0,9.612576434121674,-1.595717234999693,50.5,154.7666654586792,10.422148173956844,-1.3778065156577777,0.2668140865807163,0.029765380546450615,0.17920759320259094,0.8873637553349724,0.21481695771217346,61.21900606888201,2364.0549050883337,0.06037246808409691,0.622370183467865,0.029765380546450615,3,0,0.029765380546450615,0,0.9523941619991092
holdout_00299,B,-1,finfet_45nm,1,823.4924465849895,442.8188297586922,8.23482853407894,2.181626290388637,823.3357963189483,442.79366102814674,8.163103805143715,2.32234588083845,0.9996415771680647,0.9428728818893433,0.6683016419410706,0.12723345261348187,0.6877683401107788,774.2880084533701,18355.623211708982,0.4566853642463684,0.8415911793708801,0.6431238371878862,3,0,0.6431238371878862,0,1.1926769470010186
holdout_00304,B,-1,finfet_45nm,1,503.2661321249933,691.2716491468933,8.657517265542058,4.597619079813256,502.8433504104614,691.2840956747532,8.677773320191418,4.651805842666442,0.9998265875450072,0.931990921497345,0.655456006526947,0.07324795492361226,0.6554557085037231,1355.797601718337,16186.065629374505,0.05994502827525139,0.9521939158439636,0.2845882177352905,2,0,0.2845882177352905,0,0.8641295559973514
holdout_00305,B,-1,finfet_22nm,1,712.1551656327047,606.5847711994718,10.81431300156808,2.900774118318786,712.4172828495502,606.4920174181461,10.828445523588883,3.1691827314806664,0.9992364783486853,0.8503609299659729,0.34502556920051575,0.1915709559520082,0.42904165387153625,505.15870777350824,24398.657952756435,0.1397179514169693,0.7965414524078369,0.18732896447181702,3,0,0.18732896447181702,0,0.9836560270014161
holdout_00306,B,-1,dram_legacy,1,372.3545166926887,582.6635763299239,9.370020974522683,-0.0801661003836233,371.6933768838644,582.5031819955911,9.363282820905034,-0.20326378552042748,0.999864084634263,0.9353494644165039,0.6528487801551819,0.06841433137741706,0.6528483629226685,1366.6797406382254,21065.470981865023,0.15483546257019043,0.9540483951568604,0.0932302474975586,3,0,0.0932302474975586,0,1.3697159809998993
holdout_00307,A,-1,dram_dense,1,188.9778697861529,142.15740428450675,11.193172397667029,1.163565981241181,188.65052147209644,142.28262782096863,10.91606885892594,0.41905052651613717,0.9998444331976911,0.9432207345962524,0.8103039860725403,0.06699560614986093,0.8681332468986511,1386.9334879867174,32291.888343093822,0.4433271586894989,0.9057415723800659,0.8103039860725403,3,0,0.8103039860725403,0,1.519642732997454
holdout_00312,B,-1,dram_dense,1,495.7781893524491,631.0121521865524,9.85021966100764,3.723234324603272,495.99875566363335,631.1191570833325,9.864822462435276,4.049430636330558,0.999878502101247,0.9494876861572266,0.5355167388916016,0.09515099411416117,0.5504531264305115,995.2103805007375,29823.921059163444,0.12024211138486862,0.8914276957511902,0.5355167388916016,3,0,0.5355167388916016,0,1.3132444680013577
holdout_00313,C,-1,finfet_28nm,0,-1.0,-1.0,10.561839095923697,4.737214911863477,189.13841491937637,69.5,10.72135971833321,4.811815617832254,0.2877322097582401,0.10545916855335236,0.5516089797019958,0.2104644180044636,0.6990448236465454,200.46690861613166,16008.408212391196,0.34874334931373596,0.7796212434768677,-0.03560863435268402,3,0,-0.03560863435268402,0,1.5379306139984692
holdout_00314,C,-1,dram_compact,0,-1.0,-1.0,9.894960906209702,-2.4929922648683034,741.6022762776253,42.75243220079083,10.20241821905241,-2.151604570341157,0.03067616661990496,0.06571444869041443,0.0,0.5501370514704915,0.5255202054977417,78.48676797896921,3859.4578522341003,0.0,0.0,0.0,3,0,0.0,0,1.3211086860028445
holdout_00315,C,-1,dram_compact,0,-1.0,-1.0,8.848993485685162,-3.441654498080836,50.87040680844149,17.31102780185564,11.621992808787379,-2.20449449550837,0.039714624493159,0.0413513220846653,0.0,0.838482703088721,0.4230811595916748,49.33374717649164,1474.616509811512,0.0,0.0,0.0,3,0,0.0,0,1.285890160001145
holdout_00324,A,-1,finfet_7nm,1,203.37897710808227,913.2865344859244,10.340040115956072,-4.306282069078264,203.27715769410133,913.4732928276062,10.013754390832013,-3.540131083312303,0.9997311996702911,0.9350496530532837,0.6735052466392517,0.02967208668286212,0.8229566216468811,1480.9910522873843,25988.820369758607,0.33381035923957825,0.8611290454864502,0.6735052466392517,3,0,0.6735052466392517,0,1.4670898229996965
holdout_00325,B,-1,dram_dense,1,638.4771633924177,319.78711373112293,8.246628625035987,1.4809077137980866,637.8974090367556,319.7296869158745,8.231193838899637,1.2412324728402453,0.999749722498425,0.9632651209831238,0.6794378757476807,0.14917436255279484,0.6794384717941284,760.0354890972864,20735.51124729396,0.1481914073228836,0.9515092372894287,0.6794378757476807,3,0,0.6794378757476807,0,1.375975926999672
holdout_00326,B,-1,finfet_14nm,1,291.8355465732293,126.79386612407586,11.085497094572048,-1.9335528996415507,291.17021887004375,126.8114430308342,10.976954521456369,-1.8177478646629093,0.999802834905977,0.9136589765548706,0.5198156237602234,0.19007259215323147,0.5303029417991638,779.4964948660919,31561.94316242738,0.2245641052722931,0.8395014405250549,0.5198156237602234,2,0,0.5198156237602234,0,0.909733435997623
holdout_00327,B,-1,dram_loose,1,303.44850561685803,659.1934611167092,11.504435673104732,-1.823521001687082,305.08814115822315,659.1657701581717,11.532053002278012,-1.8857056551646898,0.9999501568242388,0.9410404562950134,0.5514445900917053,0.07640492907320535,0.5514447093009949,1474.9202138448127,36828.242660826196,0.18246892094612122,0.901995062828064,0.5514445900917053,3,0,0.5514445900917053,0,0.7911508870020043
holdout_00320,B,-1,dram_compact,1,849.6046858340113,288.8162131976426,9.786418959481075,0.6888937379588613,848.4730195403099,288.8489875346422,9.924020481789942,0.5523723218313566,0.9997590845487611,0.9410768747329712,0.5283511281013489,0.10000798041631172,0.531870424747467,857.8238339245189,16682.53326208573,0.28857389092445374,0.8067880272865295,0.4226990044116974,3,0,0.4226990044116974,0,1.4163042740001401
holdout_00321,C,-1,finfet_45nm,0,-1.0,-1.0,11.310595484105445,-4.508415861195259,209.87038388848305,580.9313370734453,11.212804586813343,-4.082404531833319,0.3775136694478652,0.08422251790761948,0.23460586369037628,0.8029910240968918,0.2788059413433075,95.78670404708426,5600.284894874998,0.07896397262811661,0.7008509039878845,0.08422251790761948,3,0,0.08422251790761948,0,1.2730917129993031
holdout_00322,B,-1,dram_legacy,1,633.9682579786415,549.3563093078242,10.476497236207043,3.140503447044756,633.2899140790105,549.3780515640974,10.454309279959686,2.932870374835591,0.9996538679312634,0.8885459899902344,0.6116066575050354,0.14518421745332227,0.6116060614585876,861.9468500188357,22618.903320833026,0.3684307634830475,0.8920201063156128,0.5873856730759144,3,0,0.5873856730759144,0,1.2614551490005397
holdout_00323,A,-1,dram_wide,1,777.5256338013102,133.65939430558024,8.256515741917012,-2.764336484976181,777.6577342301607,133.7788244187832,8.458168565617216,-2.7885007131783173,0.9988490397071862,0.8935990333557129,0.909561038017273,0.2368037534958402,0.9095611572265625,500.2638197844619,17392.819360682122,0.3074144721031189,0.9408912062644958,0.8935990333557129,3,0,0.8935990333557129,0,1.2021499680013221
holdout_00316,B,-1,dram_1x,1,335.04770337648733,574.6021462087818,11.220774498481845,-3.836682286913282,335.58045494556427,574.6798994839191,11.179190373520294,-3.679724532504977,0.9998154195270129,0.9018394947052002,0.5502979159355164,0.06296984188607327,0.5849052667617798,987.2820494834734,33882.12053797989,0.2603679597377777,0.862067699432373,0.1967301070690155,3,0,0.1967301070690155,0,1.38247599999886
holdout_00317,B,-1,finfet_28nm,1,222.816697332015,266.78693047413776,9.334501219096524,4.084901162198969,224.80652929842472,266.8021428287029,9.317635502275198,4.201547040998514,0.9999731456598668,0.9261279106140137,0.4099372327327728,0.028151073028259768,0.40993693470954895,2320.3370198864823,21625.983412003392,0.1026827022433281,0.8327205181121826,0.391144011169672,3,0,0.391144011169672,0,1.2559035990016127
holdout_00318,C,-1,finfet_45nm,0,-1.0,-1.0,8.633645420586426,-0.9639376940556036,805.642466083169,225.69337259232998,9.220347397145488,-1.3966500008395724,0.3470216196522352,0.06775964051485062,0.3201131522655487,0.7083367007365404,0.32473093271255493,74.14807931877311,3479.536799490106,0.04678365960717201,0.5101280212402344,0.007436815649271011,3,0,0.007436815649271011,0,1.3990088129976357
holdout_00319,B,-1,dram_dense,1,743.1442862260038,772.4180261257238,10.610442850657968,-2.374573398298314,743.540620110929,772.4327852502465,10.795757619780021,-2.4736945340162073,0.9999444479446861,0.9722618460655212,0.6592472195625305,0.06426061837142048,0.6592478156089783,1226.6091275238489,40157.19229674015,0.28756263852119446,0.9266446232795715,0.5877869352698326,3,0,0.5877869352698326,0,1.255567105999944
holdout_00328,B,-1,dram_wide,1,360.68064979961474,128.3009653111419,11.941239124459784,-3.618947632265813,358.7586648967117,128.34596554934978,11.986717005513341,-3.7492293640052714,0.9980216895315288,0.6870622038841248,0.5014124512672424,0.12061402234112961,0.5049552321434021,650.3007877282722,25367.28781886785,0.4268190562725067,0.5944314002990723,0.4575996659696102,3,0,0.4575996659696102,0,1.382489298001019
