pair_id,set_name,present,n_cands,n_locate,reached,fired,gate,score,zncc,ratio,gap,secs_on
474,,1,3,3,True,False,-1,0.7802248001098633,0.33497416973114014,0.05688065317035905,0.08707645535469055,3.805207400000654
475,,0,3,3,True,False,-1,0.14726413786411285,0.0,0.6441727785918242,-0.055401891469955444,3.9738782000003994
476,,1,3,3,True,False,-1,0.7570897340774536,0.383700966835022,0.15135898818897203,0.21364150941371918,4.512418299998899
477,,0,3,3,True,False,-1,0.06276679039001465,0.0,0.9543194448137414,0.48887215554714203,4.060243600000831
478,,1,1,1,False,False,-1,,,,,1.8046305000007123
479,,1,3,1,True,True,0,0.9310113787651062,0.7825416922569275,0.07601542409786975,0.5056383013725281,1.5534129999996367
480,,1,2,2,True,False,-1,0.9061973094940186,0.7078303694725037,0.03246166022778487,0.33054205775260925,3.374568699999145
481,,1,2,1,True,True,1,0.9030370116233826,0.7485191822052002,0.01779912005236545,0.5362127870321274,1.7767498999983218
482,,1,2,1,True,True,0,0.9462273120880127,0.8296918869018555,0.05870140412067734,0.4174676537513733,1.2158269999999902
483,,0,3,3,True,False,-1,0.18319171667099,0.5106582641601562,0.22158713408755706,-0.05386984348297119,3.883218399998441
484,,1,2,1,True,True,0,0.8821856379508972,0.874321460723877,0.0168502633656741,0.04595482349395752,1.283508200000142
485,,1,3,3,True,False,-1,0.9483417272567749,0.6529883146286011,0.021625741395606208,0.11643123626708984,3.5331913999998505
486,,1,3,3,True,False,-1,0.56966632604599,0.6536259055137634,0.3438770054455101,0.009224176406860352,4.101256799998737
487,,1,3,1,True,True,0,0.9253582954406738,0.7667803168296814,0.048126337686673876,0.27400198578834534,1.6749130000007426
488,,1,3,3,True,False,-1,0.15678848326206207,0.50016188621521,0.28421079868012394,0.15740641951560974,4.226010500000484
489,,1,3,3,True,False,-1,0.8356223702430725,0.5355790853500366,0.07525682059389488,0.23696622252464294,4.565533899998627
490,,1,3,3,True,False,-1,0.9692780375480652,0.7162796854972839,0.055708837534275905,0.17789381742477417,4.19575789999908
491,,1,3,3,True,False,-1,0.9578385353088379,0.642615556716919,0.05416645094196192,0.2667441964149475,4.4243421999999555
492,,1,3,3,True,False,-1,0.8817946910858154,0.520417332649231,0.01574748159058433,0.36534418165683746,4.4680327999994915
493,,1,3,3,True,False,-1,0.9524676203727722,0.5423721671104431,0.022675048444109436,0.18118947744369507,3.2496982000011485
494,,1,3,3,True,False,-1,0.8969207406044006,0.5448142886161804,0.027512688621012738,-0.0031745433807373047,3.4967422999998234
495,,1,3,3,True,False,-1,0.8600566387176514,0.5212977528572083,0.04775130383504295,0.14259788393974304,3.896177999999054
496,,1,2,1,True,True,0,0.95820152759552,0.9051235318183899,0.019322614928482626,0.3315873146057129,1.273721800000203
497,,1,2,2,True,False,-1,0.7029303312301636,0.8846309781074524,0.04671899131992348,0.6841248422861099,2.42297839999992
498,,0,3,3,True,False,-1,0.07438819110393524,0.44571852684020996,0.5974242939904933,0.31683532893657684,4.170400699998936
499,,1,2,1,True,True,1,0.7978405952453613,0.8122295141220093,0.06750583876157741,0.5967250168323517,1.6962987999995676
